stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2511TC1F6,SG,CP1553310,13,73,18,hard bin 1,soft bin 0x   1,CP1553310.13-73-18
M2511TC1F6,SG,CP1553310,8,46,26,hard bin 1,soft bin 0x   1,CP1553310.08-46-26
M2511TC1F6,SG,CP1553310,13,66,16,hard bin 1,soft bin 0x   1,CP1553310.13-66-16
M2511TC1F6,SG,CP1553310,13,63,18,hard bin 1,soft bin 0x   1,CP1553310.13-63-18
M2511TC1F6,SG,CP1553310,13,71,18,hard bin 1,soft bin 0x   1,CP1553310.13-71-18
M2511TC1F6,SG,CP1553310,8,42,26,hard bin 1,soft bin 0x   1,CP1553310.08-42-26
M2511TC1F6,SG,CP1553310,4,49,9,hard bin 1,soft bin 0x   1,CP1553310.04-49-09
M2511TC1F6,SG,CP1553310,13,67,9,hard bin 1,soft bin 0x   1,CP1553310.13-67-09
M2511TC1F6,SG,CP1553310,4,68,11,hard bin 1,soft bin 0x   1,CP1553310.04-68-11
M2511TC1F6,SG,CP1553310,7,44,19,hard bin 1,soft bin 0x   1,CP1553310.07-44-19
M2511TC1F6,SG,CP1553310,4,46,9,hard bin 1,soft bin 0x   1,CP1553310.04-46-09
M2511TC1F6,SG,CP1553310,7,39,20,hard bin 1,soft bin 0x   1,CP1553310.07-39-20
M2511TC1F6,SG,CP1553310,4,35,12,hard bin 1,soft bin 0x   1,CP1553310.04-35-12
M2511TC1F6,SG,CP1553310,7,16,19,hard bin 1,soft bin 0x   1,CP1553310.07-16-19
M2511TC1F6,SG,CP1553310,4,40,9,hard bin 1,soft bin 0x   1,CP1553310.04-40-09
M2511TC1F6,SG,CP1553310,7,60,19,hard bin 1,soft bin 0x   1,CP1553310.07-60-19
M2511TC1F6,SG,CP1553310,4,12,10,hard bin 1,soft bin 0x   1,CP1553310.04-12-10
M2511TC1F6,SG,CP1553310,7,18,19,hard bin 1,soft bin 0x   1,CP1553310.07-18-19
M2511TC1F6,SG,CP1553660,24,41,16,hard bin 1,soft bin 0x989d,CP1553660.24-41-16
M2511TC1F6,SG,CP1553310,4,14,11,hard bin 1,soft bin 0x   1,CP1553310.04-14-11
M2511TC1F6,SG,CP1553310,4,49,13,hard bin 1,soft bin 0x   1,CP1553310.04-49-13
M2511TC1F6,SG,CP1553310,17,28,19,hard bin 1,soft bin 0x   1,CP1553310.17-28-19
M2511TC1F6,SG,CP1553310,7,65,14,hard bin 1,soft bin 0x   1,CP1553310.07-65-14
M2511TC1F6,SG,CP1553310,4,15,12,hard bin 1,soft bin 0x   1,CP1553310.04-15-12
M2511TC1F6,SG,CP1553310,7,45,21,hard bin 1,soft bin 0x   1,CP1553310.07-45-21
M2511TC1F6,SG,CP1553660,24,15,22,hard bin 1,soft bin 0x   1,CP1553660.24-15-22
M2511TC1F6,SG,CP1553310,13,45,9,hard bin 1,soft bin 0x   1,CP1553310.13-45-09
M2511TC1F6,SG,CP1553310,7,45,23,hard bin 1,soft bin 0x   1,CP1553310.07-45-23
M2511TC1F6,SG,CP1553310,4,25,10,hard bin 1,soft bin 0x   1,CP1553310.04-25-10
M2511TC1F6,SG,CP1553310,12,67,10,hard bin 1,soft bin 0x   1,CP1553310.12-67-10
M2511TC1F6,SG,CP1553310,13,49,15,hard bin 1,soft bin 0x   1,CP1553310.13-49-15
M2511TC1F6,SG,CP1553310,7,52,19,hard bin 1,soft bin 0x   1,CP1553310.07-52-19
M2511TC1F6,SG,CP1553310,13,32,6,hard bin 1,soft bin 0x   1,CP1553310.13-32-06
M2511TC1F6,SG,CP1553310,4,25,7,hard bin 1,soft bin 0x   1,CP1553310.04-25-07
M2511TC1F6,SG,CP1553310,13,60,23,hard bin 1,soft bin 0x   1,CP1553310.13-60-23
M2511TC1F6,SG,CP1553310,7,54,19,hard bin 1,soft bin 0x   1,CP1553310.07-54-19
M2511TC1F6,SG,CP1553310,4,48,9,hard bin 1,soft bin 0x   1,CP1553310.04-48-09
M2511TC1F6,SG,CP1553310,4,30,7,hard bin 1,soft bin 0x   1,CP1553310.04-30-07
M2511TC1F6,SG,CP1553310,4,26,14,hard bin 1,soft bin 0x   1,CP1553310.04-26-14
M2511TC1F6,SG,CP1553310,7,51,19,hard bin 1,soft bin 0x   1,CP1553310.07-51-19
M2511TC1F6,SG,CP1553310,7,39,23,hard bin 1,soft bin 0x   1,CP1553310.07-39-23
M2511TC1F6,SG,CP1553310,4,33,7,hard bin 1,soft bin 0x   1,CP1553310.04-33-07
M2511TC1F6,SG,CP1553310,13,53,24,hard bin 1,soft bin 0x   1,CP1553310.13-53-24
M2511TC1F6,SG,CP1553310,13,41,8,hard bin 1,soft bin 0x   1,CP1553310.13-41-08
M2511TC1F6,SG,CP1553310,7,48,20,hard bin 1,soft bin 0x   1,CP1553310.07-48-20
M2511TC1F6,SG,CP1553310,7,41,19,hard bin 1,soft bin 0x   1,CP1553310.07-41-19
M2511TC1F6,SG,CP1553310,13,26,9,hard bin 1,soft bin 0x   1,CP1553310.13-26-09
M2511TC1F6,SG,CP1553310,13,16,9,hard bin 1,soft bin 0x   1,CP1553310.13-16-09
M2511TC1F6,SG,CP1553310,7,21,21,hard bin 1,soft bin 0x   1,CP1553310.07-21-21
M2511TC1F6,SG,CP1553310,7,36,19,hard bin 1,soft bin 0x   1,CP1553310.07-36-19
M2511TC1F6,SG,CP1553310,4,56,11,hard bin 1,soft bin 0x   1,CP1553310.04-56-11
M2511TC1F6,SG,CP1553310,13,22,9,hard bin 1,soft bin 0x   1,CP1553310.13-22-09
M2511TC1F6,SG,CP1553310,7,23,21,hard bin 1,soft bin 0x   1,CP1553310.07-23-21
M2511TC1F6,SG,CP1553310,7,38,19,hard bin 1,soft bin 0x   1,CP1553310.07-38-19
M2511TC1F6,SG,CP1553310,24,72,20,hard bin 1,soft bin 0x   1,CP1553310.24-72-20
M2511TC1F6,SG,CP1553310,7,33,16,hard bin 1,soft bin 0x   1,CP1553310.07-33-16
M2511TC1F6,SG,CP1553310,7,45,16,hard bin 1,soft bin 0x   1,CP1553310.07-45-16
M2511TC1F6,SG,CP1553310,13,21,22,hard bin 1,soft bin 0x   1,CP1553310.13-21-22
M2511TC1F6,SG,CP1553310,24,35,24,hard bin 1,soft bin 0x   1,CP1553310.24-35-24
M2511TC1F6,SG,CP1553310,7,64,20,hard bin 1,soft bin 0x   1,CP1553310.07-64-20
M2511TC1F6,SG,CP1553310,24,21,23,hard bin 1,soft bin 0x   1,CP1553310.24-21-23
M2511TC1F6,SG,CP1553310,24,31,19,hard bin 1,soft bin 0x   1,CP1553310.24-31-19
M2511TC1F6,SG,CP1553310,24,69,20,hard bin 1,soft bin 0x   1,CP1553310.24-69-20
M2511TC1F6,SG,CP1553310,7,29,16,hard bin 1,soft bin 0x   1,CP1553310.07-29-16
M2511TC1F6,SG,CP1553310,24,65,20,hard bin 1,soft bin 0x   1,CP1553310.24-65-20
M2511TC1F6,SG,CP1553310,7,57,15,hard bin 1,soft bin 0x   1,CP1553310.07-57-15
M2511TC1F6,SG,CP1553310,24,19,22,hard bin 1,soft bin 0x   1,CP1553310.24-19-22
M2511TC1F6,SG,CP1553310,24,24,25,hard bin 1,soft bin 0x   1,CP1553310.24-24-25
M2511TC1F6,SG,CP1553310,7,44,18,hard bin 1,soft bin 0x   1,CP1553310.07-44-18
M2511TC1F6,SG,CP1553310,16,37,7,hard bin 1,soft bin 0x   1,CP1553310.16-37-07
M2511TC1F6,SG,CP1553310,16,39,7,hard bin 1,soft bin 0x   1,CP1553310.16-39-07
M2511TC1F6,SG,CP1553310,18,48,24,hard bin 5,soft bin 0x   1,CP1553310.18-48-24
M2511TC1F6,SG,CP1553310,24,20,24,hard bin 1,soft bin 0x   1,CP1553310.24-20-24
M2511TC1F6,SG,CP1553310,7,62,20,hard bin 1,soft bin 0x   1,CP1553310.07-62-20
M2511TC1F6,SG,CP1553310,16,41,7,hard bin 1,soft bin 0x   1,CP1553310.16-41-07
M2511TC1F6,SG,CP1553310,24,59,19,hard bin 1,soft bin 0x   1,CP1553310.24-59-19
M2511TC1F6,SG,CP1553310,24,21,24,hard bin 1,soft bin 0x   1,CP1553310.24-21-24
M2511TC1F6,SG,CP1553310,24,36,24,hard bin 1,soft bin 0x   1,CP1553310.24-36-24
M2511TC1F6,SG,CP1553310,16,59,10,hard bin 1,soft bin 0x   1,CP1553310.16-59-10
M2511TC1F6,SG,CP1553660,24,31,18,hard bin 1,soft bin 0x   1,CP1553660.24-31-18
M2511TC1F6,SG,CP1553660,24,32,18,hard bin 1,soft bin 0x   1,CP1553660.24-32-18
M2511TC1F6,SG,CP1553660,24,46,18,hard bin 1,soft bin 0x   1,CP1553660.24-46-18
M2511TC1F6,SG,CP1553310,16,23,10,hard bin 1,soft bin 0x   1,CP1553310.16-23-10
M2511TC1F6,SG,CP1553310,16,16,12,hard bin 1,soft bin 0x   1,CP1553310.16-16-12
M2511TC1F6,SG,CP1553660,24,30,18,hard bin 1,soft bin 0x   1,CP1553660.24-30-18
M2511TC1F6,SG,CP1553660,24,44,18,hard bin 1,soft bin 0x   1,CP1553660.24-44-18
M2511TC1F6,SG,CP1553310,24,30,22,hard bin 1,soft bin 0x   1,CP1553310.24-30-22
M2511TC1F6,SG,CP1553310,17,20,15,hard bin 1,soft bin 0x   1,CP1553310.17-20-15
M2511TC1F6,SG,CP1553310,13,44,26,hard bin 1,soft bin 0x   1,CP1553310.13-44-26
M2511TC1F6,SG,CP1553310,16,21,11,hard bin 1,soft bin 0x   1,CP1553310.16-21-11
M2511TC1F6,SG,CP1553310,12,43,5,hard bin 1,soft bin 0x   1,CP1553310.12-43-05
M2511TC1F6,SG,CP1553310,13,35,22,hard bin 1,soft bin 0x   1,CP1553310.13-35-22
M2511TC1F6,SG,CP1553310,16,33,6,hard bin 1,soft bin 0x   1,CP1553310.16-33-06
M2511TC1F6,SG,CP1553310,16,23,11,hard bin 1,soft bin 0x   1,CP1553310.16-23-11
M2511TC1F6,SG,CP1553310,7,48,16,hard bin 1,soft bin 0x   1,CP1553310.07-48-16
M2511TC1F6,SG,CP1553310,13,47,22,hard bin 1,soft bin 0x   1,CP1553310.13-47-22
M2511TC1F6,SG,CP1553660,24,65,20,hard bin 6,soft bin 0x   1,CP1553660.24-65-20
M2511TC1F6,SG,CP1553310,13,70,21,hard bin 1,soft bin 0x   1,CP1553310.13-70-21
M2511TC1F6,SG,CP1553310,13,18,22,hard bin 1,soft bin 0x   1,CP1553310.13-18-22
M2511TC1F6,SG,CP1553310,24,35,22,hard bin 1,soft bin 0x   1,CP1553310.24-35-22
M2511TC1F6,SG,CP1553660,24,51,23,hard bin 1,soft bin 0x   1,CP1553660.24-51-23
M2511TC1F6,SG,CP1553310,24,17,12,hard bin 1,soft bin 0x   1,CP1553310.24-17-12
M2511TC1F6,SG,CP1553310,24,61,21,hard bin 1,soft bin 0x   1,CP1553310.24-61-21
M2511TC1F6,SG,CP1553660,24,19,21,hard bin 1,soft bin 0x   1,CP1553660.24-19-21
M2511TC1F6,SG,CP1553660,24,64,22,hard bin 1,soft bin 0x   1,CP1553660.24-64-22
M2511TC1F6,SG,CP1553310,17,30,20,hard bin 1,soft bin 0x   1,CP1553310.17-30-20
M2511TC1F6,SG,CP1553310,24,8,20,hard bin 1,soft bin 0x   1,CP1553310.24-08-20
M2511TC1F6,SG,CP1553310,16,41,10,hard bin 1,soft bin 0x   1,CP1553310.16-41-10
M2511TC1F6,SG,CP1553660,24,26,23,hard bin 1,soft bin 0x   1,CP1553660.24-26-23
M2511TC1F6,SG,CP1553310,24,28,10,hard bin 1,soft bin 0x   1,CP1553310.24-28-10
M2511TC1F6,SG,CP1553310,16,15,10,hard bin 1,soft bin 0x   1,CP1553310.16-15-10
M2511TC1F6,SG,CP1553310,24,69,14,hard bin 1,soft bin 0x   1,CP1553310.24-69-14
M2511TC1F6,SG,CP1553310,24,65,12,hard bin 1,soft bin 0x   1,CP1553310.24-65-12
M2511TC1F6,SG,CP1553310,24,45,18,hard bin 1,soft bin 0x989d,CP1553310.24-45-18
M2511TC1F6,SG,CP1553660,24,65,21,hard bin 1,soft bin 0x   1,CP1553660.24-65-21
M2511TC1F6,SG,CP1553310,16,53,9,hard bin 5,soft bin 0x   1,CP1553310.16-53-09
M2511TC1F6,SG,CP1553660,24,50,24,hard bin 1,soft bin 0x   1,CP1553660.24-50-24
M2511TC1F6,SG,CP1553660,24,33,20,hard bin 1,soft bin 0x   1,CP1553660.24-33-20
M2511TC1F6,SG,CP1553310,16,61,8,hard bin 1,soft bin 0x   1,CP1553310.16-61-08
M2511TC1F6,SG,CP1553310,17,59,19,hard bin 1,soft bin 0x   1,CP1553310.17-59-19
M2511TC1F6,SG,CP1553310,24,40,19,hard bin 1,soft bin 0x   1,CP1553310.24-40-19
M2511TC1F6,SG,CP1553660,24,32,20,hard bin 1,soft bin 0x   1,CP1553660.24-32-20
M2511TC1F6,SG,CP1553660,24,22,24,hard bin 1,soft bin 0x   1,CP1553660.24-22-24
M2511TC1F6,SG,CP1553660,24,30,20,hard bin 1,soft bin 0x   1,CP1553660.24-30-20
M2511TC1F6,SG,CP1553660,24,66,21,hard bin 1,soft bin 0x   1,CP1553660.24-66-21
M2511TC1F6,SG,CP1553660,24,51,18,hard bin 1,soft bin 0x   1,CP1553660.24-51-18
M2511TC1F6,SG,CP1553660,24,55,21,hard bin 1,soft bin 0x   1,CP1553660.24-55-21
M2511TC1F6,SG,CP1553660,24,42,17,hard bin 1,soft bin 0x   1,CP1553660.24-42-17
M2511TC1F6,SG,CP1553310,18,49,26,hard bin 1,soft bin 0x   1,CP1553310.18-49-26
M2511TC1F6,SG,CP1553310,24,18,8,hard bin 1,soft bin 0x   1,CP1553310.24-18-08
M2511TC1F6,SG,CP1553660,24,53,26,hard bin 1,soft bin 0x   1,CP1553660.24-53-26
M2511TC1F6,SG,CP1553310,24,44,8,hard bin 1,soft bin 0x   1,CP1553310.24-44-08
M2511TC1F6,SG,CP1553310,24,27,6,hard bin 1,soft bin 0x   1,CP1553310.24-27-06
M2511TC1F6,SG,CP1553660,24,33,26,hard bin 1,soft bin 0x   1,CP1553660.24-33-26
M2511TC1F6,SG,CP1553660,24,17,23,hard bin 1,soft bin 0x   1,CP1553660.24-17-23
M2511TC1F6,SG,CP1553660,24,40,17,hard bin 1,soft bin 0x   1,CP1553660.24-40-17
M2511TC1F6,SG,CP1553310,17,33,7,hard bin 1,soft bin 0x   1,CP1553310.17-33-07
M2511TC1F6,SG,CP1553660,24,13,18,hard bin 5,soft bin 0x   1,CP1553660.24-13-18
M2511TC1F6,SG,CP1553660,24,16,22,hard bin 1,soft bin 0x   1,CP1553660.24-16-22
M2511TC1F6,SG,CP1553660,24,36,21,hard bin 1,soft bin 0x   1,CP1553660.24-36-21
M2511TC1F6,SG,CP1553310,24,43,7,hard bin 1,soft bin 0x   1,CP1553310.24-43-07
M2511TC1F6,SG,CP1553660,24,50,26,hard bin 1,soft bin 0x   1,CP1553660.24-50-26
M2511TC1F6,SG,CP1553310,24,49,7,hard bin 1,soft bin 0x   1,CP1553310.24-49-07
M2511TC1F6,SG,CP1553660,24,43,26,hard bin 1,soft bin 0x   1,CP1553660.24-43-26
M2511TC1F6,SG,CP1553310,24,50,14,hard bin 1,soft bin 0x   1,CP1553310.24-50-14
M2511TC1F6,SG,CP1553310,24,43,12,hard bin 5,soft bin 0x   1,CP1553310.24-43-12
M2511TC1F6,SG,CP1553310,24,30,18,hard bin 1,soft bin 0x   1,CP1553310.24-30-18
M2511TC1F6,SG,CP1553310,17,63,8,hard bin 1,soft bin 0x   1,CP1553310.17-63-08
M2511TC1F6,SG,CP1553310,18,28,25,hard bin 1,soft bin 0x   1,CP1553310.18-28-25
M2511TC1F6,SG,CP1553310,24,39,12,hard bin 1,soft bin 0x   1,CP1553310.24-39-12
M2511TC1F6,SG,CP1553310,24,8,16,hard bin 1,soft bin 0x   1,CP1553310.24-08-16
M2511TC1F6,SG,CP1553310,17,23,8,hard bin 1,soft bin 0x   1,CP1553310.17-23-08
M2511TC1F6,SG,CP1553310,24,74,14,hard bin 1,soft bin 0x   1,CP1553310.24-74-14
M2511TC1F6,SG,CP1553310,17,49,11,hard bin 1,soft bin 0x   1,CP1553310.17-49-11
M2511TC1F6,SG,CP1553310,17,35,11,hard bin 1,soft bin 0x   1,CP1553310.17-35-11
M2511TC1F6,SG,CP1553310,18,17,22,hard bin 1,soft bin 0x   1,CP1553310.18-17-22
M2511TC1F6,SG,CP1553310,17,61,11,hard bin 1,soft bin 0x   1,CP1553310.17-61-11
M2511TC1F6,SG,CP1553310,17,35,7,hard bin 1,soft bin 0x   1,CP1553310.17-35-07
M2511TC1F6,SG,CP1553310,24,53,13,hard bin 1,soft bin 0x   1,CP1553310.24-53-13
M2511TC1F6,SG,CP1553310,24,61,14,hard bin 1,soft bin 0x   1,CP1553310.24-61-14
M2511TC1F6,SG,CP1553310,24,61,15,hard bin 1,soft bin 0x   1,CP1553310.24-61-15
M2511TC1F6,SG,CP1553310,17,52,11,hard bin 1,soft bin 0x   1,CP1553310.17-52-11
M2511TC1F6,SG,CP1553310,17,33,11,hard bin 1,soft bin 0x   1,CP1553310.17-33-11
M2511TC1F6,SG,CP1553660,24,27,17,hard bin 1,soft bin 0x   1,CP1553660.24-27-17
M2511TC1F6,SG,CP1553310,24,49,12,hard bin 1,soft bin 0x   1,CP1553310.24-49-12
M2511TC1F6,SG,CP1553310,17,30,11,hard bin 1,soft bin 0x   1,CP1553310.17-30-11
M2511TC1F6,SG,CP1553310,17,34,14,hard bin 1,soft bin 0x   1,CP1553310.17-34-14
M2511TC1F6,SG,CP1553310,17,28,6,hard bin 1,soft bin 0x   1,CP1553310.17-28-06
M2511TC1F6,SG,CP1553310,17,54,10,hard bin 1,soft bin 0x   1,CP1553310.17-54-10
M2511TC1F6,SG,CP1553310,17,23,12,hard bin 1,soft bin 0x   1,CP1553310.17-23-12
M2511TC1F6,SG,CP1553310,17,42,23,hard bin 1,soft bin 0x   1,CP1553310.17-42-23
M2511TC1F6,SG,CP1553310,7,31,7,hard bin 1,soft bin 0x   1,CP1553310.07-31-07
M2511TC1F6,SG,CP1553310,7,39,11,hard bin 1,soft bin 0x   1,CP1553310.07-39-11
M2511TC1F6,SG,CP1553310,18,29,24,hard bin 1,soft bin 0x   1,CP1553310.18-29-24
M2511TC1F6,SG,CP1553310,17,59,12,hard bin 1,soft bin 0x   1,CP1553310.17-59-12
M2511TC1F6,SG,CP1553310,17,41,13,hard bin 1,soft bin 0x   1,CP1553310.17-41-13
M2511TC1F6,SG,CP1553310,17,24,21,hard bin 1,soft bin 0x   1,CP1553310.17-24-21
M2511TC1F6,SG,CP1553310,16,51,14,hard bin 1,soft bin 0x   1,CP1553310.16-51-14
M2511TC1F6,SG,CP1553310,13,13,15,hard bin 1,soft bin 0x   1,CP1553310.13-13-15
M2511TC1F6,SG,CP1553310,7,47,11,hard bin 1,soft bin 0x   1,CP1553310.07-47-11
M2511TC1F6,SG,CP1553310,7,37,11,hard bin 1,soft bin 0x   1,CP1553310.07-37-11
M2511TC1F6,SG,CP1553310,17,48,17,hard bin 1,soft bin 0x   1,CP1553310.17-48-17
M2511TC1F6,SG,CP1553310,13,8,15,hard bin 1,soft bin 0x   1,CP1553310.13-08-15
M2511TC1F6,SG,CP1553310,17,55,12,hard bin 1,soft bin 0x   1,CP1553310.17-55-12
M2511TC1F6,SG,CP1553310,17,54,21,hard bin 1,soft bin 0x   1,CP1553310.17-54-21
M2511TC1F6,SG,CP1553310,17,33,14,hard bin 1,soft bin 0x   1,CP1553310.17-33-14
M2511TC1F6,SG,CP1553310,24,67,13,hard bin 1,soft bin 0x   1,CP1553310.24-67-13
M2511TC1F6,SG,CP1553310,18,18,22,hard bin 1,soft bin 0x   1,CP1553310.18-18-22
M2511TC1F6,SG,CP1553310,7,58,10,hard bin 5,soft bin 0x   1,CP1553310.07-58-10
M2511TC1F6,SG,CP1553310,7,48,6,hard bin 1,soft bin 0x   1,CP1553310.07-48-06
M2511TC1F6,SG,CP1553310,7,52,8,hard bin 1,soft bin 0x   1,CP1553310.07-52-08
M2511TC1F6,SG,CP1553310,16,27,8,hard bin 1,soft bin 0x   1,CP1553310.16-27-08
M2511TC1F6,SG,CP1553660,24,42,16,hard bin 1,soft bin 0x   1,CP1553660.24-42-16
M2511TC1F6,SG,CP1553310,7,16,10,hard bin 1,soft bin 0x   1,CP1553310.07-16-10
M2511TC1F6,SG,CP1553310,16,38,6,hard bin 1,soft bin 0x   1,CP1553310.16-38-06
M2511TC1F6,SG,CP1553310,17,15,13,hard bin 1,soft bin 0x   1,CP1553310.17-15-13
M2511TC1F6,SG,CP1553310,18,44,26,hard bin 1,soft bin 0x   1,CP1553310.18-44-26
M2511TC1F6,SG,CP1553310,7,59,14,hard bin 1,soft bin 0x   1,CP1553310.07-59-14
M2511TC1F6,SG,CP1553310,17,40,12,hard bin 1,soft bin 0x   1,CP1553310.17-40-12
M2511TC1F6,SG,CP1553310,7,36,11,hard bin 1,soft bin 0x   1,CP1553310.07-36-11
M2511TC1F6,SG,CP1553310,7,21,11,hard bin 1,soft bin 0x   1,CP1553310.07-21-11
M2511TC1F6,SG,CP1553310,7,35,8,hard bin 1,soft bin 0x   1,CP1553310.07-35-08
M2511TC1F6,SG,CP1553310,7,40,8,hard bin 1,soft bin 0x   1,CP1553310.07-40-08
M2511TC1F6,SG,CP1553310,17,26,13,hard bin 1,soft bin 0x   1,CP1553310.17-26-13
M2511TC1F6,SG,CP1553310,7,63,14,hard bin 1,soft bin 0x   1,CP1553310.07-63-14
M2511TC1F6,SG,CP1553310,17,34,17,hard bin 1,soft bin 0x   1,CP1553310.17-34-17
M2511TC1F6,SG,CP1553310,17,30,14,hard bin 1,soft bin 0x   1,CP1553310.17-30-14
M2511TC1F6,SG,CP1553310,7,56,8,hard bin 1,soft bin 0x   1,CP1553310.07-56-08
M2511TC1F6,SG,CP1553310,7,51,7,hard bin 1,soft bin 0x   1,CP1553310.07-51-07
M2511TC1F6,SG,CP1553310,7,29,23,hard bin 1,soft bin 0x   1,CP1553310.07-29-23
M2511TC1F6,SG,CP1553310,8,44,24,hard bin 1,soft bin 0x   1,CP1553310.08-44-24
M2511TC1F6,SG,CP1553310,7,50,26,hard bin 1,soft bin 0x   1,CP1553310.07-50-26
M2511TC1F6,SG,CP1553310,13,66,19,hard bin 1,soft bin 0x   1,CP1553310.13-66-19
M2511TC1F6,SG,CP1553310,7,16,11,hard bin 1,soft bin 0x   1,CP1553310.07-16-11
M2511TC1F6,SG,CP1553660,24,33,17,hard bin 1,soft bin 0x   1,CP1553660.24-33-17
M2511TC1F6,SG,CP1553310,8,41,24,hard bin 1,soft bin 0x989d,CP1553310.08-41-24
M2511TC1F6,SG,CP1553310,12,46,11,hard bin 1,soft bin 0x   1,CP1553310.12-46-11
M2511TC1F6,SG,CP1553310,7,21,10,hard bin 1,soft bin 0x   1,CP1553310.07-21-10
M2511TC1F6,SG,CP1553310,24,70,15,hard bin 1,soft bin 0x   1,CP1553310.24-70-15
M2511TC1F6,SG,CP1553310,17,41,14,hard bin 1,soft bin 0x   1,CP1553310.17-41-14
M2511TC1F6,SG,CP1553310,4,55,9,hard bin 1,soft bin 0x   1,CP1553310.04-55-09
M2511TC1F6,SG,CP1553310,7,22,11,hard bin 1,soft bin 0x   1,CP1553310.07-22-11
M2511TC1F6,SG,CP1553310,4,32,8,hard bin 1,soft bin 0x   1,CP1553310.04-32-08
M2511TC1F6,SG,CP1553310,8,43,24,hard bin 1,soft bin 0x   1,CP1553310.08-43-24
M2511TC1F6,SG,CP1553310,12,40,11,hard bin 1,soft bin 0x   1,CP1553310.12-40-11
M2511TC1F6,SG,CP1553310,17,20,22,hard bin 1,soft bin 0x   1,CP1553310.17-20-22
M2511TC1F6,SG,CP1553310,13,24,19,hard bin 1,soft bin 0x   1,CP1553310.13-24-19
M2511TC1F6,SG,CP1553310,17,36,23,hard bin 1,soft bin 0x   1,CP1553310.17-36-23
M2511TC1F6,SG,CP1553310,7,31,9,hard bin 1,soft bin 0x   1,CP1553310.07-31-09
M2511TC1F6,SG,CP1553310,7,31,12,hard bin 1,soft bin 0x   1,CP1553310.07-31-12
M2511TC1F6,SG,CP1553310,13,19,17,hard bin 1,soft bin 0x   1,CP1553310.13-19-17
M2511TC1F6,SG,CP1553310,7,60,13,hard bin 1,soft bin 0x   1,CP1553310.07-60-13
M2511TC1F6,SG,CP1553310,12,67,12,hard bin 1,soft bin 0x   1,CP1553310.12-67-12
M2511TC1F6,SG,CP1553310,7,51,14,hard bin 1,soft bin 0x   1,CP1553310.07-51-14
M2511TC1F6,SG,CP1553310,12,69,14,hard bin 1,soft bin 0x   1,CP1553310.12-69-14
M2511TC1F6,SG,CP1553310,12,55,10,hard bin 1,soft bin 0x   1,CP1553310.12-55-10
M2511TC1F6,SG,CP1553310,7,19,17,hard bin 1,soft bin 0x   1,CP1553310.07-19-17
M2511TC1F6,SG,CP1553310,12,28,10,hard bin 1,soft bin 0x   1,CP1553310.12-28-10
M2511TC1F6,SG,CP1553310,12,38,10,hard bin 1,soft bin 0x   1,CP1553310.12-38-10
M2511TC1F6,SG,CP1553310,7,61,21,hard bin 1,soft bin 0x   1,CP1553310.07-61-21
M2511TC1F6,SG,CP1553310,7,35,24,hard bin 1,soft bin 0x   1,CP1553310.07-35-24
M2511TC1F6,SG,CP1553310,7,58,22,hard bin 1,soft bin 0x   1,CP1553310.07-58-22
M2511TC1F6,SG,CP1553310,7,68,21,hard bin 1,soft bin 0x   1,CP1553310.07-68-21
M2511TC1F6,SG,CP1553310,8,51,24,hard bin 1,soft bin 0x   1,CP1553310.08-51-24
M2511TC1F6,SG,CP1553310,12,74,13,hard bin 1,soft bin 0x   1,CP1553310.12-74-13
M2511TC1F6,SG,CP1553310,12,61,7,hard bin 1,soft bin 0x   1,CP1553310.12-61-07
M2511TC1F6,SG,CP1553310,12,63,11,hard bin 1,soft bin 0x   1,CP1553310.12-63-11
M2511TC1F6,SG,CP1553310,13,15,13,hard bin 1,soft bin 0x   1,CP1553310.13-15-13
M2511TC1F6,SG,CP1553310,12,39,14,hard bin 1,soft bin 0x989d,CP1553310.12-39-14
M2511TC1F6,SG,CP1553310,12,30,8,hard bin 1,soft bin 0x   1,CP1553310.12-30-08
M2511TC1F6,SG,CP1553310,7,27,13,hard bin 1,soft bin 0x   1,CP1553310.07-27-13
M2511TC1F6,SG,CP1553310,13,32,19,hard bin 1,soft bin 0x   1,CP1553310.13-32-19
M2511TC1F6,SG,CP1553310,13,27,19,hard bin 1,soft bin 0x   1,CP1553310.13-27-19
M2511TC1F6,SG,CP1553310,12,47,10,hard bin 1,soft bin 0x   1,CP1553310.12-47-10
M2511TC1F6,SG,CP1553310,7,24,21,hard bin 1,soft bin 0x   1,CP1553310.07-24-21
M2511TC1F6,SG,CP1553310,13,23,9,hard bin 1,soft bin 0x   1,CP1553310.13-23-09
M2511TC1F6,SG,CP1553310,4,39,6,hard bin 1,soft bin 0x   1,CP1553310.04-39-06
M2511TC1F6,SG,CP1553310,12,20,12,hard bin 1,soft bin 0x   1,CP1553310.12-20-12
M2511TC1F6,SG,CP1553310,12,31,8,hard bin 1,soft bin 0x   1,CP1553310.12-31-08
M2511TC1F6,SG,CP1553310,4,59,14,hard bin 1,soft bin 0x   1,CP1553310.04-59-14
M2511TC1F6,SG,CP1553310,7,58,23,hard bin 1,soft bin 0x   1,CP1553310.07-58-23
M2511TC1F6,SG,CP1553310,8,28,24,hard bin 1,soft bin 0x   1,CP1553310.08-28-24
M2511TC1F6,SG,CP1553310,12,66,16,hard bin 1,soft bin 0x   1,CP1553310.12-66-16
